tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
"Hi I m having trouble resetting my AppleID. I applied for account recovery, followed the steps and was told I d receive a text to recover my account but haven t received anything. Pls help!",apple_id_login,0.946,"You're on the right track with Account Recovery. If you find that you need additional assistance, we'd recommend connecting with our team over the phone. They'll be most equipped to help with this:",AUTO,High confidence apple id login (0.95) with standard resolution path,apple_id_login,AUTO
how can i remove the payment info in my phone??? huhuhu,billing_refund,0.9572,We're here to help. Shoot us a DM with what country or region you're located in.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
My iPhone X is only at 60% and it s been charging for 4 hours what the hell,charging_issue,0.9651,This is not how we'd like your experience to be with your brand new iPhone X. Have you restarted your iPhone since noticing the battery not charging? To restart your iOS device:,AUTO,High confidence charging issue (0.97) with standard resolution path,charging_issue,AUTO
"Hi, why does the Bluetooth toggle in control centre not actually switch off Bluetooth in iOS11? And the same for WiFi?",device_setup,0.9569,"They work differently now. To shut Bluetooth and Wi-Fi fully off, you have to do it via settings:",AUTO,High confidence device setup (0.96) with standard resolution path,device_setup,AUTO
I can't login to my account and I can't change my Security Question it keeps show me this message : we do not have. Sufficient information .,apple_id_login,0.9525,The security of your account is important to us. Contact our Account Security team via:,AUTO,High confidence apple id login (0.95) with standard resolution path,apple_id_login,AUTO
I have received an email saying I have ordered mobile legend in iPhone 8 plus but I have not ordered anything off you. Can you confirm that my account has not been hacked and that I have not been charged for anything.,account_security,0.94,It's possibly a phishing attempt. You can find out more about those here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
why does my iPhone 8 look pink. This is kind of false advertisement. Scam artists.,account_security,0.4312,Here's what you can do to work around the issue until it's fixed in a future software update:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Can I use iPad Charger to charge beatsX?,charging_issue,0.9923,We'd love to help you out with your question. You can charge your iPhone X with an iPad Apple brand power adapter. Check out this article for more info:,AUTO,High confidence charging issue (0.99) with standard resolution path,charging_issue,AUTO
I honestly think I will never buy another iPhone again theee biggest scam of all scams.,account_security,0.8836,We're here to help. DM us which iPhone and exact iOS version you have? We'll do our best to assist you.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
The restrictive wi-if at work was choking our progress. Now I need to get playlists to sync on my work iPhone.,icloud_sync,0.8874,Thanks for reaching out to us. Try the steps in this article to sync your iPhone with iTunes:,AUTO,High confidence icloud sync (0.89) with standard resolution path,icloud_sync,AUTO
"Did anyone else s Apple CarPlay render useless after updating your iPhone to iOS 11? Hey, are you listening?",device_setup,0.5827,We're here to help. Which iPhone and vehicle are you trying to use CarPlay with? What is not working?,ESCALATE,Low intent classifier confidence (0.58 < 0.6),device_setup,AUTO
Yo your update murdrred my battery and I don t appreciate it at all. Fix it please & thank you,battery_issue,0.9393,Getting the battery life you expect from the iPhone is very important to us. Let's work together towards a resolution. If we may have you select the following link to join us in a DM and let us know the iOS version to get started.,AUTO,High confidence battery issue (0.94) with standard resolution path,battery_issue,AUTO
Already changed my password and will not let me update apps on my Mac. Still receiving this message.,apple_id_login,0.4936,Let's look into this together and see what's going on. Are you currently able to log in here:,ESCALATE,Low intent classifier confidence (0.49 < 0.6),software_update,AUTO
"Please what the heck! Ever since I updated my iPhone I can t even use Apple TV Keeps asking me to sign in I give the code, asks again",apple_id_login,0.8498,We want to make sure this gets resolved for you. Contact our Apple TV experts through this link to get started:,AUTO,Standard apple id login query (0.85) routed to automated guidance,apple_id_login,AUTO
"I do that ""You turn on Bluetooth in Control Center."" and it won't reconnect. Don't care about Pencil, Watch. It should reconnect on its own",device_setup,0.9386,We'd like to look into this with you. What kind of iPhone do you have? What is your iOS version?,AUTO,High confidence device setup (0.94) with standard resolution path,device_setup,AUTO
It usually notified me when there s an available update but it seems it didn t.,software_update,0.7509,We'd love to help. Send us over a DM with your current location and we'll get started.,AUTO,Standard software update query (0.75) routed to automated guidance,software_update,AUTO
I received this invoice from billed to a name and address I don't recognise.,billing_refund,0.952,"We're glad to help! It's great that you're being cautious. We'd like to share this guide with you that has information to help identify and report fraudulent ""phishing"" emails: Let us know if this helps, or if you have any questions.",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Hey and - you know what would be nice? An update that doesn't f**k your phone/battery life/wifi settings.,battery_issue,0.7152,We ll work through this together. What s happening with your iPhone? Are you using iOS 11.0.3?,AUTO,Standard battery issue query (0.72) routed to automated guidance,battery_issue,AUTO
Loyal to since 1995 and can t get my new iPhone sorted by Come on guys! What is going on!,device_setup,0.7154,Let's work to get your device updated. Check out this article for help: Let us know how it goes.,AUTO,Standard device setup query (0.72) routed to automated guidance,device_setup,AUTO
Hello. How do I fix this? I've been trying to sign in for like an hour and it doesn't work.,apple_id_login,0.9884,"Are you having this issue while connected to cellular data, WiFi, or both? Click here and let us know in DM:",AUTO,High confidence apple id login (0.99) with standard resolution path,apple_id_login,AUTO
I would just like to know why my phone STILL doesn't even offer the iOS 11 update.,software_update,0.856,Let's get you updated. DM us and we'll work from there.,AUTO,High confidence software update (0.86) with standard resolution path,software_update,AUTO
I do not miss this freaking keyboard glitch. Get it together,device_setup,0.362,"We've got your back. Check out this article, and DM us any questions you have:",ESCALATE,Low intent classifier confidence (0.36 < 0.6),software_update,AUTO
I have Problems making a new Apple ID for download the apps on App Store please fixes this and please fixes the Bugs to,app_store,0.6529,This article may help: You can reach out with questions here:,AUTO,Standard app store query (0.65) routed to automated guidance,apple_id_login,AUTO
Apple Music family membership. Login fails in Android app. Continuous loop of Apple ID & iTunes login for 1 hour,apple_id_login,0.9572,Let's take a closer look into this together. Send us a DM.,AUTO,High confidence apple id login (0.96) with standard resolution path,apple_id_login,AUTO
