tweet,gold_reply,intent
terrible issues caused by new operating system upgrade. Lots of time with customer support. Not the Apple I m used to.,We're happy to help. Please let us know in DM if you're still experiencing any issues and we'll continue there.,software_update
Yes! He telling me billing problem,Let's get you over to our iTunes Billing team to take a look. You can reach out to them here:,billing_refund
Um is this legit? I don t want to get hacked but don t want to get locked out like this is threatening,This appears to be a phishing attempt. This link has info on how to identify and report phishing:,account_security
. . iCloud backup does not backup or restore keyboard shortcuts in iOS11 (even encrypted backups). Also manually typing into new device duplicates entries on other devices. Deleting one entry deletes both. Seriously messed up.,Let us look into this with you. Join us in DM so we can better assist you:,icloud_sync
That s the fifth time I ve had to restart my phone because it keeps freezing. Wish I never updated to iOS11,We'd love to help with any issues you're seeing. Let us know which iPhone model you've got and the exact version of iOS 11.,software_update
I m getting problems with the new IOS update to where my phone just clicks on the screen by itself so it randomly clicks things,Thanks for reaching out. We want to help. Are you updated to iOS 11.0.3?,software_update
Can't find iPhone. Login to iCloud. Verification code sent to your phone. No option to send to my email. Seriously? WTF?,We know how important it is to be able to find your iPhone. Let us know if DM if you have access to another trusted device.,apple_id_login
wtf is going on? iPad Keeps telling me to reset my Apple ID I've done this 2x in the past month already it's getting #annoying af,Let's see what we can do to help. Reach out to our Account Security team here:,apple_id_login
I m using the original charger.,"Alright, understood. Does this same charger work normally with other iOS devices? DM us and let us know.",charging_issue
I m having an issue charging my iPad Air 2 with the factory charger since upgrading to iOS 11.,"We'll take a look. Send us a DM with what you are experiencing, including any error messages, to get started.",charging_issue
I ve tried that and I get this message. Looked into it and bc of iCloud music it won t allow me to add my own music if I please,Let's look a little more into this. Please try the steps listed here and let us know how it goes:,icloud_sync
Nothing like getting your new #iPhone but can t activate cause the server is temp unavailable. Over an hour and counting.,We know you're eager to set up your new iPhone. Try the steps here & let us know if that doesn't help:,device_setup
"Pretty much all devices. Speakers, headphones, car. My iPad or iPhone won t pick up the Bluetooth.","So just to clarify, both your iPad and iPhone are not detecting that Bluetooth connections are available with multiple other devices?",device_setup
Using an official iPhone charger with my official iPhone. What s going on?,"We're happy to help. To start, can you tell us more about what's happening? Is your iPhone not charging?",charging_issue
I have already messaged could you please explain to me what s happening here. Is my iCloud being hacked or is this a bug from you side,We've received your DM and will continue with you there. Be on the lookout for our reply. Thanks so much!,account_security
the new iphone software update isn't allowing me to unlock my phone by pressing the home button ... help!,We absolutely want to help you with this today. Let's meet up in DM so we can gather some specifics on what you're seeing.,device_setup
...in your system to be able to use my old icloud?,We want to be sure that you can access your iCloud account. You can add an additional trusted device to your account in order to receive the verification code. Check this out:,icloud_sync
I need to block this email that keeps spamming me on my icloud. How do I do that?,"Hello there. This support article should help: DM us with any additional questions, please. We're happy to help.",icloud_sync
I need to understand why since the update my battery dead s in like 10mins and my phone continuously cuts off randomly.,We know how important it is to get the full performance of your battery. Are you using the charger that came with the device?,battery_issue
