tweet,intent,gold_reply,escalate,reason
Hello. How do I fix this? I've been trying to sign in for like an hour and it doesn't work.,apple_id_login,We want to work with you on this. Have you been able to try on another Wi-Fi network? Does the same thing happen on cellular?,AUTO,High confidence apple id login (0.90) with standard resolution path
I would just like to know why my phone STILL doesn't even offer the iOS 11 update.,software_update,We'd be happy to look into what's going on. Which iPhone are you using?,AUTO,High confidence software update (0.90) with standard resolution path
I do not miss this freaking keyboard glitch. Get it together,software_update,We d love to help you with that. Let's work through the steps suggested in this article:,AUTO,High confidence software update (0.90) with standard resolution path
I have Problems making a new Apple ID for download the apps on App Store please fixes this and please fixes the Bugs to,apple_id_login,We would like to point you in the right direction. Have you tried creating an Apple ID at:,AUTO,High confidence apple id login (0.90) with standard resolution path
Apple Music family membership. Login fails in Android app. Continuous loop of Apple ID & iTunes login for 1 hour,apple_id_login,We're happy to look into this issue with your account signin. DM us if there are any error messages received to start.,AUTO,High confidence apple id login (0.90) with standard resolution path
iOS 11 sucking life out of battery. My #iPhone7Plus at 30 pct by mid am with limited use and phone keeps freezing. Help!,battery_issue,Let's have a look at this battery issue. We certainly want you to be able to enjoy the device. Please DM us.,AUTO,High confidence battery issue (0.90) with standard resolution path
"I can t edit my payment information via online from on an ordered made on the Apple Store app , could you guys help me out?",billing_refund,Thanks for reaching out to us. Try the steps here to get that changed: DM us if you have questions.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
Ever since I updated my MacBook to High Sierra it hasn t been charging at all,charging_issue,"We can help get it charging again. Have you tried other outlets, and if possible another charger?",AUTO,High confidence charging issue (0.90) with standard resolution path
I freakin HATE that the bluetooth and WiFi keep turning back on!!! PLZ FIX IT,device_setup,Thanks for reaching out. Are you using Control Center to disconnect Bluetooth and Wi-Fi or turning them off through Settings? This article explains more about both in the Control Center:,AUTO,High confidence device setup (0.90) with standard resolution path
Do you have an estimated date on when Photos for MacOS 10.13 will be fixed? My Christmas projects are backing up due to this.,software_update,We want to get you in the right direction for assistance. Reach out to our Photos experts through the following link:,AUTO,High confidence software update (0.90) with standard resolution path
"Can please explain why my new iPhone charger loses charge even when it's ""charging""",charging_issue,"We'd be happy to look into this with you. Just to be sure we understand, your iPhone battery percentage is dropping when connected to the charger, is that right? If so, are you using an Apple charger and power adapter?",AUTO,High confidence charging issue (0.90) with standard resolution path
Can I use the lightning digital av adapter & lightning to usb 3 adapter in series? Ie. hdmi out to a monitor and usb keyboard,charging_issue,Send us a DM. We'll look into this together.,AUTO,High confidence charging issue (0.90) with standard resolution path
i just updated my phone to IOS11 and now it wont even hold a charge while it is on the charger it work perfectly before what do i do?,charging_issue,"Battery life is important, and we want to help. Have you tried charging with a different charger? Let us know in DM.",AUTO,High confidence charging issue (0.90) with standard resolution path
"I am trying to ""report a problem"" with an unauthorized app purchase, but cannot sign it. Keeps bouncing me back to the login",account_security,Let's get you pointed in the right direction. You'll be able to reach iTunes Store support here:,ESCALATE,High-risk intent 'account_security' requires specialist intervention
This is disgusting!! Can't receive whatsapp notification even if wifi/cellular 4g network is on after the ios11 update .,software_update,We'll do all we can to assist. Which version of iOS 11? Does this persist after rebooting the device?,AUTO,High confidence software update (0.90) with standard resolution path
"Literally hate . I have like $30 in my CC and try to UPDATE a game a FREE game and Apple decides to say Your credit card was declined, would you like to use a different form of payment? wtf",billing_refund,"We'd like to get you pointed in the right direction. If you're running into issues with your iTunes account, reach out to our iTunes Store specialists for assistance. You can do that by clicking this link:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
